NEW GBD2017 IER
programme: 04.4_HEALTH_IMPACTS_FROM_HIRES_FASST_GRIDMAPS_GBD2017_CMIP6.PRO
date of run: Tue Sep 01 11:46:18 2020
GBD 6MDMA8H thresh29.10
TURNER ADMA8H thre26.70
        IER MODEL:           IER2018
                                                                                                                                          AGE CLASSES:
            COPD:                  0               100
              LC:                  0               100
             LRI:                  0               100
    IHD + STROKE:                 25                95
         COPD O3:                  0               100
       SCENARIO            SSP  YEAR  ISO             COUNTRY             POP_CNT  POPW_PM2.5_TOT_35%   POPW_NAT_PM25_35%          POPW_ADM8h         POPW_SDMA8h      MORT_PM_6COD_M      MORT_PM_6COD_L      MORT_PM_6COD_H      MORT_PM_COPD_M        MORT_PM_LC_M       MORT_PM_LRI_M      MORT_PM_DMT2_M       MORT_PM_IHD_M    MORT_PM_STROKE_M      MORT_PM_COPD_L        MORT_PM_LC_L       MORT_PM_LRI_L      MORT_PM_DMT2_L       MORT_PM_IHD_L    MORT_PM_STROKE_L      MORT_PM_COPD_H        MORT_PM_LC_H       MORT_PM_LRI_H      MORT_PM_DMT2_H       MORT_PM_IHD_H    MORT_PM_STROKE_H  MORT_O3_COPD_GBD_M  MORT_O3_COPD_GBD_L  MORT_O3_COPD_GBD_H  MORT_O3_COPD_TUR_M  MORT_O3_COPD_TUR_L  MORT_O3_COPD_TUR_H
       SSP1_26_           SSP1  2015  LAO                Laos          6985801.50               16.75                2.25               49.60               59.36         2.4080E+003         2.2059E+003         2.6610E+003         3.2991E+002         1.3264E+002         5.6462E+002         2.0787E+002         6.1951E+002         5.5348E+002         2.7069E+002         1.1168E+002         4.6035E+002         1.7208E+002         5.2687E+002         4.2624E+002         3.9618E+002         1.5645E+002         6.8893E+002         2.5087E+002         7.6792E+002         6.9387E+002         2.8624E+002         9.4871E+001         4.5789E+002         4.6372E+002         2.7165E+002         6.5356E+002
       SSP1_26_           SSP1  2015  LVA              Latvia          1972131.00               11.98                1.58               38.66               44.36         1.0867E+003         9.8074E+002         1.3149E+003         5.4154E+001         6.9296E+001         3.7842E+001         6.5041E+001         6.0840E+002         2.5193E+002         5.1519E+001         6.6208E+001         3.5817E+001         6.0908E+001         5.2780E+002         1.8349E+002         5.7117E+001         7.2453E+001         3.9842E+001         6.9288E+001         8.2032E+002         3.3645E+002         3.1117E+001         1.0765E+001         4.9877E+001         5.3128E+001         3.2054E+001         7.4865E+001
       SSP1_26_           SSP1  2015  LBN             Lebanon          3992904.50               22.86                7.56               56.67               65.65         1.2211E+003         1.1325E+003         1.4185E+003         9.1511E+001         7.6647E+001         7.4008E+001         1.4226E+002         7.1801E+002         1.1870E+002         7.2480E+001         6.8831E+001         6.1123E+001         1.1846E+002         6.4110E+002         9.0690E+001         1.0986E+002         8.7130E+001         8.5070E+001         1.6606E+002         9.1019E+002         1.4872E+002         7.7282E+001         2.5224E+001         1.2264E+002         1.3038E+002         7.5441E+001         1.8197E+002
       SSP1_26_           SSP1  2015  LSO             Lesotho          2353114.50               11.70                0.59               49.55               52.85         9.3068E+002         8.5403E+002         1.0206E+003         1.3932E+002         2.2021E+001         2.2408E+002         2.4076E+002         1.5830E+002         1.4620E+002         1.1374E+002         1.8453E+001         1.8773E+002         1.9690E+002         1.3432E+002         1.0895E+002         1.6836E+002         2.6492E+001         2.6258E+002         2.8170E+002         2.0501E+002         1.8960E+002         1.1261E+002         3.6855E+001         1.8114E+002         2.2464E+002         1.2982E+002         3.1960E+002
       SSP1_26_           SSP1  2015  LBR             Liberia          4822912.50               21.95               11.00               43.49               53.16         1.2460E+003         1.1263E+003         1.3976E+003         8.0056E+001         1.8854E+001         5.7086E+002         9.9741E+001         3.0210E+002         1.7435E+002         6.5731E+001         1.5118E+001         4.7056E+002         8.1964E+001         2.5662E+002         1.3365E+002         9.8063E+001         2.4920E+001         6.9067E+002         1.1927E+002         3.7966E+002         2.1770E+002         4.9480E+001         1.6204E+001         8.0456E+001         7.2925E+001         4.1994E+001         1.0538E+002
       SSP1_26_           SSP1  2015  LBY               Libya          6837027.50               38.43               30.42               51.88               58.37         2.3142E+003         2.1424E+003         2.5886E+003         2.0809E+002         1.6046E+002         2.1407E+002         2.9814E+002         1.1758E+003         2.5767E+002         1.5690E+002         1.3447E+002         1.8091E+002         2.2906E+002         1.0436E+003         2.0384E+002         2.5588E+002         1.8872E+002         2.7615E+002         3.7386E+002         1.4201E+003         3.1215E+002         1.2583E+002         3.9261E+001         2.0219E+002         2.2490E+002         1.2474E+002         3.1977E+002
       SSP1_26_           SSP1  2015  LTU           Lithuania          3233908.00               12.39                1.65               39.06               45.05         1.9482E+003         1.7626E+003         2.3572E+003         1.2396E+002         1.2589E+002         8.9877E+001         4.8740E+001         1.2209E+003         3.3886E+002         1.1848E+002         1.2101E+002         8.5691E+001         4.5367E+001         1.0577E+003         2.5083E+002         1.2968E+002         1.3120E+002         9.4392E+001         5.1854E+001         1.6159E+003         4.4407E+002         6.8744E+001         2.3827E+001         1.1005E+002         1.1586E+002         7.0052E+001         1.6294E+002
       SSP1_26_           SSP1  2015  LUX          Luxembourg           370979.00               14.67                1.96               40.69               49.24         1.1302E+002         1.0660E+002         1.2444E+002         2.4921E+001         1.8347E+001         1.3352E+001         8.8479E+000         3.4603E+001         1.2952E+001         2.3141E+001         1.7084E+001         1.2341E+001         7.9523E+000         2.9831E+001         9.4980E+000         2.6864E+001         1.9693E+001         1.4588E+001         1.0128E+001         4.4895E+001         1.6909E+001         1.5272E+001         5.2730E+000         2.4429E+001         2.2953E+001         1.3844E+001         3.2248E+001
       SSP1_26_           SSP1  2015  MDG          Madagascar         23108288.00                3.98                0.94               33.10               40.28         8.4425E+002         7.5189E+002         9.7772E+002         6.9203E+001         6.0652E+000         2.1718E+002         5.8932E+001         2.2152E+002         2.7135E+002         5.6621E+001         4.8284E+000         1.7683E+002         4.5473E+001         1.7560E+002         2.0462E+002         8.2938E+001         7.5161E+000         2.6679E+002         7.3432E+001         2.9206E+002         3.7123E+002         2.0183E+002         6.4448E+001         3.3257E+002         2.5597E+002         1.4293E+002         3.7666E+002
       SSP1_26_           SSP1  2015  MWI              Malawi         16445334.00                7.83                0.95               38.16               49.65         1.8293E+003         1.6800E+003         2.0477E+003         1.8250E+002         2.0003E+001         6.3371E+002         2.8038E+002         4.3591E+002         2.7685E+002         1.5838E+002         1.7197E+001         5.4847E+002         2.2339E+002         3.6262E+002         2.0058E+002         2.1169E+002         2.2988E+001         7.3080E+002         3.3327E+002         5.9207E+002         3.7779E+002         1.8126E+002         6.0561E+001         2.9418E+002         2.2266E+002         1.3001E+002         3.2017E+002
       SSP1_26_           SSP1  2015  MYS            Malaysia         27954204.00                9.54                1.69               47.74               51.02         6.1222E+003         5.3659E+003         6.9542E+003         5.2365E+002         2.5688E+002         1.7468E+003         2.3332E+002         2.3870E+003         9.7458E+002         4.7350E+002         2.3545E+002         1.1521E+003         2.1288E+002         1.9938E+003         7.2902E+002         6.8215E+002         2.8738E+002         1.9263E+003         2.5254E+002         3.1198E+003         1.2852E+003         4.7322E+002         1.6426E+002         7.8005E+002         9.4177E+002         5.7431E+002         1.3912E+003
       SSP1_26_           SSP1  2015  MDV            Maldives           144193.00               12.17                5.67               43.36               55.69         1.6650E+001         1.5489E+001         1.8859E+001         3.9552E+000         5.0386E-001         1.0487E+000         1.9960E+000         7.0052E+000         2.1412E+000         3.5810E+000         4.5824E-001         9.3543E-001         1.7748E+000         6.0668E+000         1.6274E+000         4.4769E+000         5.5197E-001         1.1706E+000         2.2235E+000         9.0480E+000         2.7438E+000         3.5909E+000         1.2401E+000         5.7325E+000         4.9067E+000         2.9713E+000         6.8792E+000
       SSP1_26_           SSP1  2015  MLI                Mali         17152752.00               41.22               33.02               43.28               49.71         5.2809E+003         4.6154E+003         6.0937E+003         6.6355E+002         9.2432E+001         2.8388E+003         3.2049E+002         7.4858E+002         6.1706E+002         5.2337E+002         7.5619E+001         2.2116E+003         2.4979E+002         6.5939E+002         4.8785E+002         8.3623E+002         1.1372E+002         3.5947E+003         3.9165E+002         9.4141E+002         7.4687E+002         2.6277E+002         8.3631E+001         4.3125E+002         4.6078E+002         2.5852E+002         6.7526E+002
       SSP1_26_           SSP1  2015  MLT               Malta            27223.00               13.71                7.09               57.42               66.84         1.0283E+001         9.6831E+000         1.1642E+001         1.3282E+000         1.0536E+000         1.3261E+000         1.4726E+000         4.0298E+000         1.0728E+000         1.2331E+000         9.9804E-001         1.2473E+000         1.3556E+000         3.5352E+000         7.8421E-001         1.4546E+000         1.1105E+000         1.4161E+000         1.6150E+000         5.3284E+000         1.4086E+000         1.5154E+000         5.3993E-001         2.3589E+000         2.5468E+000         1.6013E+000         3.4389E+000
       SSP1_26_           SSP1  2015  MTQ          Martinique           143899.00               13.92               12.78               34.97               40.08         2.5443E+001         1.5386E+001         5.0062E+001         2.7336E+000         9.1707E-001         1.7201E+001         4.5913E+000         0.0000E+000         0.0000E+000         1.5044E+000         4.8445E-001         7.2743E+000         3.6370E+000         0.0000E+000         0.0000E+000         4.8916E+000         1.7509E+000         4.1688E+001         5.6437E+000         0.0000E+000         0.0000E+000         9.7130E-001         2.0001E-001         1.9407E+000         1.6101E+000         6.4199E-001         3.0494E+000
       SSP1_26_           SSP1  2015  MRT          Mauritania          3342398.00               73.95               69.45               39.32               43.43         1.2849E+003         1.1603E+003         1.4382E+003         1.0979E+002         4.2347E+001         6.7191E+002         1.0087E+002         2.2800E+002         1.3200E+002         8.5457E+001         3.3683E+001         5.5904E+002         7.6910E+001         1.9910E+002         1.0547E+002         1.3407E+002         5.3710E+001         8.0990E+002         1.2358E+002         2.7869E+002         1.5743E+002         2.5754E+001         8.0599E+000         4.2178E+001         4.8890E+001         2.6962E+001         7.1307E+001
       SSP1_26_           SSP1  2015  MUS           Mauritius           798381.50                5.58                5.07               31.15               38.59         2.2234E+002         2.0719E+002         2.4940E+002         1.3243E+001         3.6052E+000         7.1876E+000         1.1249E+002         5.9064E+001         2.6758E+001         1.2269E+001         3.4161E+000         6.8276E+000         1.0733E+002         4.6802E+001         1.9570E+001         1.4577E+001         3.7995E+000         7.5568E+000         1.2254E+002         8.1571E+001         3.7819E+001         8.9676E+000         3.0371E+000         1.4621E+001         9.4197E+000         5.5370E+000         1.3633E+001
       SSP1_26_           SSP1  2015  MYT             Mayotte           230540.50                3.45                2.53               34.14               40.68         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         1.6317E+000         3.3525E-001         3.2628E+000         2.3276E+000         9.2601E-001         4.4122E+000
       SSP1_26_           SSP1  2015  MEX              Mexico        120408512.00               14.75                2.31               54.46               59.60         3.0636E+004         2.9440E+004         3.2775E+004         4.5383E+003         8.4852E+002         2.7601E+003         1.2188E+004         8.0001E+003         2.3010E+003         4.4156E+003         8.3507E+002         2.6775E+003         1.1720E+004         7.0299E+003         1.8042E+003         4.7240E+003         8.6235E+002         2.8508E+003         1.2618E+004         1.0003E+004         2.8812E+003         4.2912E+003         1.5352E+003         6.6859E+003         7.9949E+003         5.0381E+003         1.0792E+004
       SSP1_26_           SSP1  2015  FSMMicronesia (Fed. Sta            62897.50                4.93                4.52               25.96               33.72         3.1335E+000         2.1145E+000         5.5901E+000         4.5247E-001         1.1381E-001         1.7000E+000         8.6722E-001         0.0000E+000         0.0000E+000         2.4914E-001         6.0123E-002         7.1903E-001         6.8876E-001         0.0000E+000         0.0000E+000         8.0955E-001         2.1729E-001         4.1202E+000         1.0655E+000         0.0000E+000         0.0000E+000         1.9398E-001         1.6185E-001         2.3461E-001         4.4085E-002         1.7332E-002         8.3959E-002
       SSP1_26_           SSP1  2015  MNG            Mongolia          2968642.50               14.18               11.04               37.73               43.25         6.7917E+002         6.0079E+002         7.9143E+002         2.9476E+001         3.3831E+001         6.8038E+001         6.4096E+000         3.1398E+002         2.2743E+002         2.6499E+001         3.0486E+001         5.7139E+001         5.5901E+000         2.6179E+002         1.7016E+002         3.6086E+001         3.7391E+001         8.2389E+001         7.2967E+000         4.0003E+002         2.9769E+002         1.6247E+001         5.5168E+000         2.6710E+001         2.7230E+001         1.6135E+001         3.9980E+001
       SSP1_26_           SSP1  2015  MNE          Montenegro           679324.50               11.78                3.44               45.63               56.25         3.4936E+002         3.1013E+002         4.1230E+002         2.1528E+001         4.0581E+001         1.0057E+001         1.3491E+001         1.3979E+002         1.2391E+002         1.9732E+001         3.7251E+001         8.7483E+000         1.2114E+001         1.2199E+002         8.9206E+001         2.3768E+001         4.4248E+001         1.1433E+001         1.5919E+001         1.8740E+002         1.6475E+002         1.7947E+001         6.2009E+000         2.8594E+001         2.6689E+001         1.6155E+001         3.7293E+001
       SSP1_26_           SSP1  2015  MAR             Morocco         33014592.00               17.39                7.68               53.17               60.03         1.2508E+004         1.1391E+004         1.4509E+004         8.5173E+002         4.3184E+002         8.7886E+002         1.2805E+003         7.0862E+003         1.9787E+003         6.9037E+002         3.4714E+002         7.4520E+002         9.9257E+002         6.1412E+003         1.5088E+003         1.0545E+003         5.2873E+002         1.1059E+003         1.5650E+003         8.9696E+003         2.5021E+003         7.3795E+002         2.4386E+002         1.1861E+003         1.3073E+003         7.6371E+002         1.8611E+003
       SSP1_26_           SSP1  2015  MOZ          Mozambique         25943172.00                5.94                1.57               36.48               44.88         2.3566E+003         2.0945E+003         2.7475E+003         1.5335E+002         2.8610E+001         5.2158E+002         2.7980E+002         6.1951E+002         7.5377E+002         1.2999E+002         2.4091E+001         4.3977E+002         2.3294E+002         4.8916E+002         5.4821E+002         1.8335E+002         3.3624E+001         6.1161E+002         3.3177E+002         8.4591E+002         1.0534E+003         1.8409E+002         6.0531E+001         3.0141E+002         2.5170E+002         1.4469E+002         3.6686E+002
       SSP1_26_           SSP1  2015  MMR             Myanmar         49334452.00               26.60                4.26               49.42               61.81         2.4651E+004         2.1830E+004         2.6770E+004         8.0782E+003         1.1369E+003         4.7874E+003         4.0480E+003         3.5233E+003         3.0773E+003         5.5587E+003         1.0031E+003         4.1393E+003         3.3903E+003         3.0313E+003         2.3723E+003         9.6047E+003         1.2710E+003         5.3777E+003         4.7970E+003         4.3472E+003         3.8204E+003         5.8959E+003         1.6710E+003         9.4323E+003         8.7567E+003         4.4759E+003         1.2348E+004
       SSP1_26_           SSP1  2015  NAM             Namibia          2230281.50               13.61                7.30               47.18               59.52         4.4659E+002         4.1312E+002         4.9250E+002         7.2386E+001         8.1710E+000         1.3890E+002         8.7743E+001         8.0961E+001         5.8429E+001         6.1534E+001         7.1949E+000         1.2101E+002         7.0115E+001         6.8936E+001         4.3399E+001         8.8932E+001         9.3252E+000         1.6223E+002         1.0731E+002         1.0539E+002         7.5999E+001         7.1929E+001         2.4221E+001         1.1641E+002         1.0343E+002         6.1245E+001         1.4852E+002
       SSP1_26_           SSP1  2015  NPL               Nepal         24699304.00               35.33                6.29               68.50               75.45         1.0806E+004         9.8910E+003         1.2145E+004         3.4865E+003         2.9622E+002         1.9295E+003         7.9001E+002         3.1584E+003         1.1448E+003         2.8439E+003         1.9661E+002         1.6113E+003         5.8390E+002         2.7204E+003         8.6594E+002         4.4555E+003         4.1411E+002         2.2462E+003         9.7437E+002         3.9483E+003         1.4349E+003         3.4264E+003         1.1718E+003         5.4452E+003         6.1208E+003         3.7203E+003         8.6286E+003
       SSP1_26_           SSP1  2015  NLD         Netherlands         14776007.00               13.08                2.76               40.56               48.03         4.9468E+003         4.7253E+003         5.3491E+003         1.2909E+003         8.9693E+002         6.3158E+002         4.5398E+002         1.1501E+003         5.2335E+002         1.2215E+003         8.7127E+002         5.9918E+002         4.2874E+002         9.9812E+002         3.8619E+002         1.3737E+003         9.2654E+002         6.6258E+002         4.8312E+002         1.5051E+003         6.8541E+002         8.1223E+002         2.8180E+002         1.2980E+003         1.2918E+003         7.8276E+002         1.8119E+003
       SSP1_26_           SSP1  2015  NCL       New Caledonia           123898.00                4.85                3.66               33.16               40.57         5.2505E+000         3.5488E+000         9.3528E+000         7.2722E-001         1.9573E-001         2.8405E+000         1.4870E+000         0.0000E+000         0.0000E+000         4.0043E-001         1.0340E-001         1.2014E+000         1.1811E+000         0.0000E+000         0.0000E+000         1.3011E+000         3.7370E-001         6.8844E+000         1.8267E+000         0.0000E+000         0.0000E+000         8.6922E-001         1.7811E-001         1.7396E+000         1.0891E+000         4.3215E-001         2.0667E+000
       SSP1_26_           SSP1  2015  NZL         New Zealand          4523324.50                4.83                3.30               29.28               33.77         3.8311E+002         3.4047E+002         4.6316E+002         8.8342E+001         3.6706E+001         1.6831E+001         3.9049E+001         1.5389E+002         4.8296E+001         8.3569E+001         3.5452E+001         1.5702E+001         3.6910E+001         1.1428E+002         3.3493E+001         9.4930E+001         3.8062E+001         1.8001E+001         4.1017E+001         2.2863E+002         7.6065E+001         5.0523E+001         1.7825E+001         8.1730E+001         6.4278E+001         3.7885E+001         9.2944E+001
       SSP1_26_           SSP1  2015  NIC           Nicaragua          5921449.50               11.51                6.92               36.76               40.63         8.4888E+002         8.0163E+002         9.2978E+002         1.1378E+002         2.0449E+001         9.6585E+001         2.4241E+002         2.8016E+002         9.5492E+001         9.7450E+001         1.9151E+001         8.6808E+001         2.2887E+002         2.4504E+002         7.4240E+001         1.2092E+002         2.2086E+001         1.0865E+002         2.5648E+002         3.5443E+002         1.2063E+002         4.6282E+001         1.5312E+001         7.4509E+001         8.7781E+001         5.0740E+001         1.2453E+002
       SSP1_26_           SSP1  2015  NER               Niger         15944584.00               56.26               49.11               47.65               51.82         7.4569E+003         6.2022E+003         8.9068E+003         3.8458E+002         9.6781E+001         5.4334E+003         2.2671E+002         6.9707E+002         6.1829E+002         2.9218E+002         7.3741E+001         4.1949E+003         1.7254E+002         5.9190E+002         4.8676E+002         5.1639E+002         1.2721E+002         6.8599E+003         2.8482E+002         8.6825E+002         7.4706E+002         1.5039E+002         4.6871E+001         2.5090E+002         2.9159E+002         1.6111E+002         4.3857E+002
       SSP1_26_           SSP1  2015  NGA             Nigeria        174722480.00               40.96               26.12               54.70               64.47         6.4700E+004         5.4588E+004         7.6077E+004         2.7283E+003         1.0440E+003         4.9758E+004         2.0326E+003         5.2499E+003         3.8872E+003         1.9564E+003         7.6157E+002         3.9773E+004         1.4514E+003         4.4474E+003         2.9410E+003         3.8003E+003         1.4268E+003         6.0900E+004         2.7814E+003         6.7971E+003         4.9052E+003         1.8113E+003         5.4265E+002         3.0424E+003         2.9967E+003         1.6077E+003         4.5642E+003
       SSP1_26_           SSP1  2015  NOR              Norway          5134392.00                4.25                2.07               38.77               43.69         1.6746E+002         1.5504E+002         1.9303E+002         3.9166E+001         2.1568E+001         1.8081E+001         1.6389E+001         5.3266E+001         1.8987E+001         3.8144E+001         2.0947E+001         1.7563E+001         1.5753E+001         4.2045E+001         1.3877E+001         4.0517E+001         2.2370E+001         1.8604E+001         1.7076E+001         7.6577E+001         2.9341E+001         1.8673E+002         6.4847E+001         2.9895E+002         3.3535E+002         2.0312E+002         4.7159E+002
       SSP1_26_           SSP1  2015  OMN                Oman          3174402.50               50.86               42.35               73.21               80.48         6.5135E+002         5.9580E+002         7.2405E+002         2.3917E+001         1.9241E+001         9.3409E+001         9.1641E+001         3.4682E+002         7.6314E+001         1.9456E+001         1.5762E+001         7.2135E+001         7.3626E+001         3.0143E+002         6.1628E+001         2.8816E+001         2.2904E+001         1.1044E+002         1.1307E+002         4.1230E+002         9.0857E+001         2.1713E+001         7.5208E+000         3.3444E+001         3.7439E+001         2.3099E+001         5.0456E+001
       SSP1_26_           SSP1  2015  PAK            Pakistan        189683248.00               62.20               24.48               71.16               76.12         9.9828E+004         9.2038E+004         1.1044E+005         1.4317E+004         3.2237E+003         2.0611E+004         7.4785E+003         3.8261E+004         1.5936E+004         1.1820E+004         2.6243E+003         1.6399E+004         5.6919E+003         3.3534E+004         1.2648E+004         1.7519E+004         3.9104E+003         2.6053E+004         9.2476E+003         4.5942E+004         1.9122E+004         1.0991E+004         3.8250E+003         1.7100E+004         2.0188E+004         1.2489E+004         2.7559E+004
       SSP1_26_           SSP1  2015  PAN              Panama          3639545.50                8.89                5.41               40.34               41.79         5.5390E+002         5.2398E+002         6.0678E+002         7.2124E+001         2.1461E+001         7.0873E+001         1.5909E+002         1.5073E+002         7.9628E+001         6.8814E+001         2.0389E+001         6.6082E+001         1.5101E+002         1.2986E+002         6.0662E+001         7.6379E+001         2.2467E+001         7.6515E+001         1.7003E+002         1.9583E+002         1.0395E+002         3.8075E+001         1.3215E+001         6.0892E+001         8.7284E+001         5.2887E+001         1.2256E+002
       SSP1_26_           SSP1  2015  PNG    Papua New Guinea          7169808.00                4.86                1.80               24.05               29.15         1.4414E+003         1.2761E+003         1.6641E+003         2.6678E+002         1.8676E+001         1.0532E+002         1.4031E+002         5.8769E+002         3.2265E+002         2.1963E+002         1.4617E+001         8.7924E+001         1.1274E+002         4.5220E+002         2.4726E+002         3.2932E+002         2.6511E+001         1.3628E+002         1.7444E+002         7.6001E+002         4.4016E+002         4.5019E+001         2.5385E+001         6.4365E+001         1.7723E+001         9.8257E+000         2.6639E+001
       SSP1_26_           SSP1  2015  PRY            Paraguay          5560564.00                7.07                0.37               35.62               40.59         8.3082E+002         7.6833E+002         9.4011E+002         8.0693E+001         2.8324E+001         6.8887E+001         2.4702E+002         2.6266E+002         1.4324E+002         7.1990E+001         2.4984E+001         6.0343E+001         2.2384E+002         2.1952E+002         1.0654E+002         9.4902E+001         3.1912E+001         7.7057E+001         2.7506E+002         3.5403E+002         1.9352E+002         5.0267E+001         1.6935E+001         8.2129E+001         8.6605E+001         5.0894E+001         1.2576E+002
       SSP1_26_           SSP1  2015  PER                Peru         24566236.00                8.65                1.99               34.80               38.91         2.5113E+003         2.3543E+003         2.7254E+003         2.5865E+002         1.1133E+002         8.8664E+002         4.2428E+002         5.7390E+002         2.5653E+002         2.2772E+002         1.0137E+002         7.7639E+002         3.8193E+002         4.9340E+002         2.0013E+002         3.0694E+002         1.2077E+002         9.6435E+002         4.7109E+002         7.4674E+002         3.2946E+002         1.2763E+002         4.3204E+001         2.0797E+002         2.3048E+002         1.3537E+002         3.3403E+002
       SSP1_26_           SSP1  2015  PHL         Philippines         97009800.00                6.91                2.10               38.50               42.94         1.9073E+004         1.7449E+004         2.1557E+004         1.7945E+003         4.7621E+002         3.4470E+003         2.7770E+003         6.7454E+003         3.8326E+003         1.6653E+003         4.3859E+002         3.1913E+003         2.5580E+003         5.5029E+003         2.8515E+003         1.9380E+003         5.1704E+002         3.7420E+003         3.0132E+003         8.7842E+003         5.1925E+003         1.5081E+003         5.2006E+002         2.4146E+003         2.7802E+003         1.6730E+003         3.9159E+003
       SSP1_26_           SSP1  2015  POL              Poland         36832308.00               13.55                1.64               39.38               47.96         1.6523E+004         1.5391E+004         1.8852E+004         1.7663E+003         2.3340E+003         1.3829E+003         1.2280E+003         7.3971E+003         2.4150E+003         1.6808E+003         2.2514E+003         1.3250E+003         1.1608E+003         6.4423E+003         1.8253E+003         1.8521E+003         2.4130E+003         1.4368E+003         1.3090E+003         9.6160E+003         3.1038E+003         1.0852E+003         3.7613E+002         1.7361E+003         1.6074E+003         9.7226E+002         2.2581E+003
       SSP1_26_           SSP1  2015  PRT            Portugal          9234232.00                8.03                3.84               48.63               55.10         2.8162E+003         2.6189E+003         3.1428E+003         5.5072E+002         1.9314E+002         4.0325E+002         4.9069E+002         6.3122E+002         5.4721E+002         5.1831E+002         1.8375E+002         3.8283E+002         4.5946E+002         5.2816E+002         3.8665E+002         5.8552E+002         2.0318E+002         4.2734E+002         5.3396E+002         8.6573E+002         7.6605E+002         6.5694E+002         2.3099E+002         1.0353E+003         1.1650E+003         7.1914E+002         1.6002E+003
       SSP1_26_           SSP1  2015  PRI         Puerto Rico          3195738.00               11.20               10.18               37.81               43.74         1.0649E+003         1.0231E+003         1.1400E+003         1.5516E+002         4.7706E+001         1.3140E+002         4.3203E+002         2.2753E+002         7.1098E+001         1.4512E+002         4.5498E+001         1.2389E+002         4.1031E+002         1.9871E+002         5.4132E+001         1.6719E+002         4.9965E+001         1.3939E+002         4.5611E+002         2.9400E+002         9.1618E+001         8.4202E+001         2.8980E+001         1.3532E+002         1.3935E+002         8.3627E+001         1.9719E+002
       SSP1_26_           SSP1  2015  QAT               Qatar          2257581.50               47.44               34.17               92.67              109.93         2.4102E+002         2.2016E+002         2.6290E+002         1.1517E+001         1.5686E+001         2.4024E+001         7.0597E+001         9.8706E+001         2.0488E+001         9.5491E+000         1.2949E+001         1.8827E+001         6.0169E+001         8.2252E+001         1.6343E+001         1.4350E+001         1.8929E+001         2.8590E+001         8.2634E+001         1.1539E+002         2.4514E+001         1.4065E+001         5.0457E+000         2.1513E+001         2.2101E+001         1.4163E+001         2.9729E+001
       SSP1_26_           SSP1  2015  KOR         South Korea         49756288.00               32.58                4.43               54.47               64.41         1.5974E+004         1.5254E+004         1.6935E+004         2.3986E+003         2.9589E+003         3.0117E+003         2.6781E+003         2.4647E+003         2.4616E+003         2.1815E+003         2.8163E+003         2.8164E+003         2.4772E+003         2.2044E+003         1.9098E+003         2.6864E+003         3.1060E+003         3.2158E+003         2.8781E+003         3.1077E+003         3.0317E+003         1.7566E+003         6.1499E+002         2.7714E+003         2.8536E+003         1.7617E+003         3.9290E+003
       SSP1_26_           SSP1  2015  MDA             Moldova          3151129.50               12.14                1.57               40.50               49.41         1.5826E+003         1.4333E+003         1.9194E+003         1.1541E+002         7.2363E+001         9.1231E+001         4.0210E+001         9.4074E+002         3.2265E+002         1.1090E+002         6.9356E+001         8.6407E+001         3.7573E+001         8.1761E+002         2.3857E+002         1.2033E+002         7.5523E+001         9.6445E+001         4.3186E+001         1.2620E+003         4.2332E+002         8.3898E+001         2.9190E+001         1.3392E+002         1.2524E+002         7.6088E+001         1.7533E+002
       SSP1_26_           SSP1  2015  REU             Reunion           470382.50                5.09                4.52               31.50               38.81         2.2555E+001         1.5248E+001         4.0163E+001         3.2623E+000         8.2252E-001         1.2183E+001         6.2875E+000         0.0000E+000         0.0000E+000         1.7963E+000         4.3451E-001         5.1527E+000         4.9939E+000         0.0000E+000         0.0000E+000         5.8368E+000         1.5704E+000         2.9526E+001         7.7245E+000         0.0000E+000         0.0000E+000         2.8145E+000         5.7423E-001         5.6413E+000         3.1149E+000         1.2306E+000         5.9209E+000
       SSP1_26_           SSP1  2015  ROU             Romania         20538320.00               16.85                1.81               41.63               50.62         1.3104E+004         1.1970E+004         1.5226E+004         1.2459E+003         1.1178E+003         9.5099E+002         4.3421E+002         5.8727E+003         3.4825E+003         1.1660E+003         1.0837E+003         9.1725E+002         4.0816E+002         5.1918E+003         2.5805E+003         1.3158E+003         1.1570E+003         9.8596E+002         4.5860E+002         7.7290E+003         4.5063E+003         7.9209E+002         2.7465E+002         1.2629E+003         1.1900E+003         7.2130E+002         1.6629E+003
       SSP1_26_           SSP1  2015  RUS  Russian Federation        140960880.00               10.38                1.63               35.23               41.23         7.2632E+004         6.5267E+004         8.7459E+004         4.5499E+003         3.3037E+003         3.2963E+003         2.5593E+003         4.0831E+004         1.8092E+004         4.3951E+003         3.2606E+003         3.1979E+003         2.4752E+003         3.5184E+004         1.3368E+004         4.6899E+003         3.3557E+003         3.3962E+003         2.7031E+003         5.4402E+004         2.4061E+004         2.2456E+003         7.7574E+002         3.6101E+003         3.4734E+003         2.0888E+003         4.9172E+003
